utt_id	utt_nr	w_nr	URLwww	URLloc	speaker	child_project	language	child_other	age	age_days	time_code	word	lemma	pos	utterance	utt_clean	utt_tagged	conll_1	conll_2	conll_3	conll_4	conll_5	conll_6	conll_7	conll_8	conll_9	conll_10	subj	modadv	order_subj	cp	comp	passive	aux	modpp	modifier	obj
28167_u4_w2	4	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u4"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u4"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		peux	pouvoir	VER:pres	je peux aller dedans .			2	peux	pouvoir	VERB	_	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin	0	root	_	fix=	clit(2>1_moi)		sv(2>1_moi)	inf_xcomp(2>3_aller)	empty(2>3_aller)					
28167_u4_w3	4	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u4"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u4"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		aller	aller	VER:infi	je peux aller dedans .			3	aller	aller	VERB	_	VerbForm=Inf	2	xcomp	_	fix=		adv(3>4_dedans)								
28167_u4_w4	4	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u4"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u4"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		dedans	dedans	ADV				4	dedans	dedans	ADV	_	_	3	advmod	_	_										
28167_u4_w5	4	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u4"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u4"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		.	.	SENT				5	.	.	PUNCT	_	_	2	punct	_	_										
28167_u5_w1	5	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u5"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u5"; "LOC")	FAT	Marie_Gen	fra	X		922		non	non	FNO				1	non	non	ADV	_	Polarity=Neg	0	root	_	_										
28167_u5_w2	5	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u5"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u5"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				2	.	.	PUNCT	_	_	1	punct	_	_										
28167_u6_w1	6	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u6"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u6"; "LOC")	FAT	Marie_Gen	fra	X		922		non	non	FNO				1	non	non	ADV	_	Polarity=Neg	5	advmod	_	_										
28167_u6_w2	6	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u6"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u6"; "LOC")	FAT	Marie_Gen	fra	X		922		Marie	marier	VER:pres	non Marie (.) tu ne vas pas dedans .			2	Marie	Marie	PROPN	_	_	5	dislocated:todo	_	_										
28167_u6_w3	6	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u6"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u6"; "LOC")	FAT	Marie_Gen	fra	X		922		tu	tu	PRO:cls				3	tu	toi	PRON	_	Case=Nom|Emph=No|Number=Sing|Person=2|PronType=Prs	5	nsubj	_	_										
28167_u6_w4	6	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u6"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u6"; "LOC")	FAT	Marie_Gen	fra	X		922		ne	ne	ADV				4	ne	ne	ADV	_	Polarity=Neg	5	advmod	_	_										
28167_u6_w5	6	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u6"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u6"; "LOC")	FAT	Marie_Gen	fra	X		922		vas	aller	VER:pres	non Marie (.) tu ne vas pas dedans .			5	vas	aller	VERB	_	Mood=Ind|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin	0	root	_	fix=double_subject_pre,|todo=attach	clit(5>3_toi)	adv(5>1_non);adv(5>4_ne);adv(5>6_pas);adv(5>7_dedans)	sv(5>3_toi)							
28167_u6_w6	6	6	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u6"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u6"; "LOC")	FAT	Marie_Gen	fra	X		922		pas	pas	ADV				6	pas	pas	ADV	_	Polarity=Neg	5	advmod	_	_										
28167_u6_w7	6	7	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u6"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u6"; "LOC")	FAT	Marie_Gen	fra	X		922		dedans	dedans	ADV				7	dedans	dedans	ADV	_	_	5	advmod	_	_										
28167_u6_w8	6	8	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u6"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u6"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				8	.	.	PUNCT	_	_	5	punct	_	_										
28167_u7_w1	7	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u7"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u7"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		mais	mais	KON				1	mais	mais	CCONJ	_	_	2	cc	_	_										
28167_u7_w2	7	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u7"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u7"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		oui	oui	FNO				2	oui	oui	INTJ	_	_	0	root	_	_										
28167_u7_w3	7	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u7"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u7"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		.	.	SENT				3	.	.	PUNCT	_	_	2	punct	_	_										
28167_u8_w1	8	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u8"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u8"; "LOC")	FAT	Marie_Gen	fra	X		922		non	non	FNO				1	non	non	ADV	_	Polarity=Neg	6	advmod	_	_										
28167_u8_w2	8	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u8"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u8"; "LOC")	FAT	Marie_Gen	fra	X		922		Marie	marier	VER:pres	non Marie c'est pas prévu pour .			2	Marie	Marie	PROPN	_	_	6	nsubj:pass	_	_										
28167_u8_w3	8	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u8"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u8"; "LOC")	FAT	Marie_Gen	fra	X		922		c'	ce	PRO:cls				3	c'	ce	PRON	_	Gender=Masc|Number=Sing|Person=3|PronType=Dem	6	nsubj:pass	_	_										
28167_u8_w4	8	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u8"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u8"; "LOC")	FAT	Marie_Gen	fra	X		922		est	être	AUX:pres	non Marie c'est pas prévu pour .			4	est	être	AUX	_	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin	6	aux:pass	_	fix=										
28167_u8_w5	8	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u8"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u8"; "LOC")	FAT	Marie_Gen	fra	X		922		pas	pas	ADV				5	pas	pas	ADV	_	Polarity=Neg	6	advmod	_	_										
28167_u8_w6	8	6	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u8"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u8"; "LOC")	FAT	Marie_Gen	fra	X		922		prévu	prévoir	VER:pper	non Marie c'est pas prévu pour .			6	prévu	prévoir	VERB	_	Gender=Masc|Number=Sing|VerbForm=Part|Voice=Pass	0	root	_	fix=	noun(6>2_Marie);pro(6>3_ce)	adv(6>1_non);adv(6>5_pas);adv(6>7_pour)	sv(6>2_Marie);sv(6>3_ce)			1(6>4_être)	E(6>4_être)			
28167_u8_w7	8	7	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u8"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u8"; "LOC")	FAT	Marie_Gen	fra	X		922		pour	pour	PRP				7	pour	pour	ADP	_	_	6	advmod	_	_										
28167_u8_w8	8	8	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u8"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u8"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				8	.	.	PUNCT	_	_	6	punct	_	_										
28167_u9_w1	9	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u9"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u9"; "LOC")	FAT	Marie_Gen	fra	X		922		c'	ce	PRO:cls				1	c'	ce	PRON	_	Gender=Masc|Number=Sing|Person=3|PronType=Dem	4	nsubj	_	_										
28167_u9_w2	9	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u9"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u9"; "LOC")	FAT	Marie_Gen	fra	X		922		est	être	VER:pres	c'est pas solide .			2	est	être	AUX	_	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin	4	cop	_	fix=	pron_cop(2>0)									
28167_u9_w3	9	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u9"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u9"; "LOC")	FAT	Marie_Gen	fra	X		922		pas	pas	ADV				3	pas	pas	ADV	_	Polarity=Neg	4	advmod	_	_										
28167_u9_w4	9	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u9"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u9"; "LOC")	FAT	Marie_Gen	fra	X		922		solide	solide	ADJ				4	solide	solide	ADJ	_	Number=Sing	0	root	_	_										
28167_u9_w5	9	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u9"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u9"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				5	.	.	PUNCT	_	_	4	punct	_	_										
28167_u10_w1	10	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u10"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u10"; "LOC")	FAT	Marie_Gen	fra	X		922		viens	venir	VER:impe	viens !			1	viens	venir	ADJ	_	Gender=Masc	0	root	_	_										
28167_u10_w2	10	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u10"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u10"; "LOC")	FAT	Marie_Gen	fra	X		922		!	<unknown>	NAM				2	!	!	PUNCT	_	_	1	punct	_	_										
28167_u11_w1	11	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u11"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u11"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		hm	<unknown>	NOM				1	hm	hm	INTJ	_	_	2	det	_	_										
28167_u11_w2	11	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u11"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u11"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		hm	<unknown>	NOM				2	hm	hm	X	_	_	0	root	_	_										
28167_u11_w3	11	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u11"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u11"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		.	.	SENT				3	.	.	PUNCT	_	_	2	punct	_	_										
28167_u12_w1	12	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u12"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u12"; "LOC")	FAT	Marie_Gen	fra	X		922		non	non	FNO				1	non	non	ADV	_	Polarity=Neg	0	root	_	_										
28167_u12_w2	12	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u12"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u12"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				2	.	.	PUNCT	_	_	1	punct	_	_										
28167_u13_w1	13	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u13"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u13"; "LOC")	FAT	Marie_Gen	fra	X		922		non	non	FNO				1	non	non	ADV	_	Polarity=Neg	3	advmod	_	_										
28167_u13_w2	13	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u13"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u13"; "LOC")	FAT	Marie_Gen	fra	X		922		non	non	FNO				2	non	non	ADV	_	Polarity=Neg	1	advmod	_	_										
28167_u13_w3	13	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u13"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u13"; "LOC")	FAT	Marie_Gen	fra	X		922		non	non	FNO				3	non	non	ADV	_	Polarity=Neg	0	root	_	_										
28167_u13_w4	13	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u13"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u13"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				4	.	.	PUNCT	_	_	3	punct	_	_										
28167_u14_w1	14	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u14"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u14"; "LOC")	FAT	Marie_Gen	fra	X		922		tu	tu	PRO:cls				1	tu	toi	PRON	_	Case=Nom|Emph=No|Number=Sing|Person=2|PronType=Prs	2	nsubj	_	_										
28167_u14_w2	14	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u14"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u14"; "LOC")	FAT	Marie_Gen	fra	X		922		viens	venir	VER:pres	tu viens .			2	viens	venir	VERB	_	Mood=Ind|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin	0	root	_	fix=	clit(2>1_toi)		sv(2>1_toi)							
28167_u14_w3	14	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u14"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u14"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				3	.	.	PUNCT	_	_	2	punct	_	_										
28167_u15_w1	15	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u15"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u15"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		oui	oui	FNO				1	oui	oui	INTJ	_	_	4	discourse	_	_										
28167_u15_w2	15	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u15"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u15"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		c'	ce	PRO:cls				2	c'	ce	PRON	_	Gender=Masc|Number=Sing|Person=3|PronType=Dem	4	nsubj	_	_										
28167_u15_w3	15	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u15"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u15"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		est	être	VER:pres	oui (.) c'est solide .			3	est	être	AUX	_	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin	4	cop	_	fix=	pron_cop(3>0)									
28167_u15_w4	15	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u15"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u15"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		solide	solide	ADJ				4	solide	solide	ADJ	_	Number=Sing	0	root	_	_										
28167_u15_w5	15	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u15"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u15"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		.	.	SENT				5	.	.	PUNCT	_	_	4	punct	_	_										
28167_u16_w1	16	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u16"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u16"; "LOC")	FAT	Marie_Gen	fra	X		922		non	non	FNO				1	non	non	ADV	_	Polarity=Neg	5	advmod	_	_										
28167_u16_w2	16	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u16"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u16"; "LOC")	FAT	Marie_Gen	fra	X		922		c'	ce	PRO:cls				2	c'	ce	PRON	_	Gender=Masc|Number=Sing|Person=3|PronType=Dem	5	nsubj	_	_										
28167_u16_w3	16	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u16"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u16"; "LOC")	FAT	Marie_Gen	fra	X		922		est	être	VER:pres	non (.) c'est pas solide .			3	est	être	AUX	_	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin	5	cop	_	fix=	pron_cop(3>0)									
28167_u16_w4	16	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u16"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u16"; "LOC")	FAT	Marie_Gen	fra	X		922		pas	pas	ADV				4	pas	pas	ADV	_	Polarity=Neg	5	advmod	_	_										
28167_u16_w5	16	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u16"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u16"; "LOC")	FAT	Marie_Gen	fra	X		922		solide	solide	ADJ				5	solide	solide	ADJ	_	Number=Sing	0	root	_	_										
28167_u16_w6	16	6	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u16"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u16"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				6	.	.	PUNCT	_	_	5	punct	_	_										
28167_u17_w1	17	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u17"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u17"; "LOC")	FAT	Marie_Gen	fra	X		922		allez	aller	VER:impe	allez viens par ici !			1	allez	aller	VERB	_	Mood=Imp|Number=Plur|Person=2|Tense=Pres|VerbForm=Fin	0	root	_	fix=				fin_xcomp(1>2_venir)	empty(1>2_venir)					
28167_u17_w2	17	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u17"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u17"; "LOC")	FAT	Marie_Gen	fra	X		922		viens	venir	VER:impe	allez viens par ici !			2	viens	venir	VERB	_	Gender=Masc|Number=Plur	1	xcomp	_	fix=								adv(2>3_par)	otherPP(2>4_ici)	
28167_u17_w3	17	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u17"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u17"; "LOC")	FAT	Marie_Gen	fra	X		922		par	par	PRP				3	par	par	ADP	_	_	4	case	_	_										
28167_u17_w4	17	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u17"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u17"; "LOC")	FAT	Marie_Gen	fra	X		922		ici	ici	ADV				4	ici	ici	ADV	_	_	2	advmod	_	_										
28167_u17_w5	17	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u17"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u17"; "LOC")	FAT	Marie_Gen	fra	X		922		!	<unknown>	NAM				5	!	!	PUNCT	_	_	1	punct	_	_										
28167_u18_w1	18	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u18"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u18"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		non	non	FNO				1	non	non	ADV	_	Polarity=Neg	2	advmod	_	_										
